fname,single_label,mids
344396,Tap,/m/07qcpgn
376462,Shatter,/m/07rn7sz
68060,Synthesizer,/m/0l14qv
169853,Wind_chime,/m/026fgl
25314,Laughter,/m/01j3sz
39052,Gull_and_seagull,/m/01dwxx
425152,Male_singing,/t/dd00003
235958,Bee_and_wasp_and_etc.,/m/01h3n
382903,Printer,/m/01m4t
196144,Clunk,/t/dd00108
271660,Slam,/m/07rjzl8
424600,Walk_and_footsteps,/m/07pbtc8
257375,Trumpet,/m/07gql
54694,Acoustic_guitar,/m/042v_gx
408487,Tick-tock,/m/07qjznl
398486,Buzz,/m/07pjwq1
406242,Typewriter,/m/0c2wf
380391,Thunderstorm,/m/0jb2l
321785,Children_shouting,/t/dd00135
361089,Male_speech_and_man_speaking,/m/05zppz
62484,Zipper_(clothing),/m/01s0vc
38682,Engine_starting,/t/dd00130
131560,Doorbell,/m/03wwcy
13248,Hi-hat,/m/03qtq
380812,Walk_and_footsteps,/m/07pbtc8
366694,Squeak,/m/07q6cd_
191089,Run,/m/06h7j
345855,Chirp_and_tweet,/m/07pggtn
209742,Sawing,/m/01b82r
328123,Breathing,/m/0lyf6
192410,Trumpet,/m/07gql
245865,Glockenspiel,/m/0dwtp
337759,Bass_guitar,/m/018vs
337941,Synthesizer,/m/0l14qv
25270,Crowd,/m/03qtwd
261377,Hiss,/m/07rjwbb
268227,Whoosh_and_swoosh_and_swish,/m/07rqsjt
51204,Writing,/m/081rb
189586,Marimba_and_xylophone,/m/0dwsp
188540,Gasp,/m/07s0dtb
345599,Knock,/m/07r4wb8
349691,Rattle,/m/07qn4z3
274153,Music,/m/04rlf
238287,Knock,/m/07r4wb8
277557,Squeak,/m/07q6cd_
74706,Tabla,/m/01p970
166921,Hiss,/m/07rjwbb
403546,Slam,/m/07rjzl8
403658,Zipper_(clothing),/m/01s0vc
37794,Electric_guitar,/m/02sgy
222763,Squeak,/m/07q6cd_
78237,Female_speech_and_woman_speaking,/m/02zsn
82656,Tearing,/m/07qcx4z
326380,Gargling,/m/0939n_
369658,Crackle,/m/07pzfmf
431873,Hi-hat,/m/03qtq
104293,Siren,/m/03kmc9
132602,Ringtone,/m/01hnzm
115234,Chatter,/m/07rkbfh
239493,Rain,/m/06mb1
232007,Glockenspiel,/m/0dwtp
327538,Engine,/m/02mk9
109197,Squeak,/m/07q6cd_
346220,Waves_and_surf,/m/034srq
384087,Tick-tock,/m/07qjznl
398883,Skateboard,/m/06_fw
122504,Synthesizer,/m/0l14qv
250355,Natural_sounds,/m/059j3w
117526,Crackle,/m/07pzfmf
399601,Drum,/m/026t6
181900,Bus,/m/01bjv
140055,Finger_snapping,/m/025_jnm
424775,Hair_dryer,/m/03wvsk
237766,Toilet_flush,/m/01jt3m
162307,Hi-hat,/m/03qtq
407509,Cough,/m/01b_21
104231,Hi-hat,/m/03qtq
331885,Clunk,/t/dd00108
258115,Bassoon,/m/01c3q
86088,Gong,/m/0mbct
366815,Gears,/m/0l7xg
366229,Breathing,/m/0lyf6
70049,Chirp_and_tweet,/m/07pggtn
243380,Screaming,/m/03qc9zr
26184,Engine_starting,/t/dd00130
37199,Electric_guitar,/m/02sgy
82421,Knock,/m/07r4wb8
408951,Tearing,/m/07qcx4z
340049,Chatter,/m/07rkbfh
347648,Shatter,/m/07rn7sz
70936,Ambulance_(siren),/m/012n7d
74982,Marimba_and_xylophone,/m/0dwsp
88468,Gears,/m/0l7xg
32320,Bicycle_bell,/m/0gy1t2s
383761,Knock,/m/07r4wb8
88532,Fireworks,/m/0g6b5
349177,Cluck,/m/07st89h
369632,Waterfall,/m/0j2kx
360848,Breathing,/m/0lyf6
327015,Squeak,/m/07q6cd_
327017,Shuffling_cards,/m/05rj2
203742,Double_bass,/m/02fsn
245259,Snare_drum,/m/06rvn
334992,Music,/m/04rlf
187332,Hiss,/m/07rjwbb
351177,Electric_guitar,/m/02sgy
17468,Buzzer,/m/030rvx
76736,Walk_and_footsteps,/m/07pbtc8
277007,Child_speech_and_kid_speaking,/m/0ytgt
253605,Fireworks,/m/0g6b5
189595,Bass_drum,/m/0bm02
380663,Subway_and_metro_and_underground,/m/0195fx
383450,Crushing,/m/07plct2
345738,Ringtone,/m/01hnzm
250772,Rain,/m/06mb1
28167,Squeak,/m/07q6cd_
369905,Throat_clearing,/m/0dl9sf8
205599,Chirp_and_tweet,/m/07pggtn
132415,Hi-hat,/m/03qtq
409246,Sigh,/m/07plz5l
78958,Bicycle_bell,/m/0gy1t2s
91113,Rain_on_surface,/t/dd00038
365103,Toilet_flush,/m/01jt3m
157433,Rain_on_surface,/t/dd00038
31465,Hair_dryer,/m/03wvsk
325459,Giggle,/m/07r660_
181936,Thunk,/m/07rrh0c
410274,Male_speech_and_man_speaking,/m/05zppz
28737,Hi-hat,/m/03qtq
126018,Fart,/m/02_nn
171254,Burping_and_eructation,/m/03q5_w
341325,Tick-tock,/m/07qjznl
429397,Car_passing_by,/t/dd00134
336499,Tearing,/m/07qcx4z
121011,Church_bell,/m/03w41f
45907,Children_playing,/t/dd00013
388274,Clapping,/m/0l15bq
264611,Female_speech_and_woman_speaking,/m/02zsn
180521,Tick,/m/07qjznt
323609,Snare_drum,/m/06rvn
69387,Squeak,/m/07q6cd_
68302,Cello,/m/01xqw
429970,Breathing,/m/0lyf6
393380,Female_speech_and_woman_speaking,/m/02zsn
107616,Walk_and_footsteps,/m/07pbtc8
328751,Sawing,/m/01b82r
340921,Coin_(dropping),/m/0242l
400076,Thunder,/m/0ngt1
121546,Water_tap_and_faucet,/m/02jz0l
102542,Steel_guitar_and_slide_guitar,/m/06w87
202531,Printer,/m/01m4t
409233,Packing_tape_and_duct_tape,/m/05mxj0q
328712,Female_speech_and_woman_speaking,/m/02zsn
223273,Acoustic_guitar,/m/042v_gx
91351,Trumpet,/m/07gql
328132,Zipper_(clothing),/m/01s0vc
434024,Chirp_and_tweet,/m/07pggtn
347964,Traffic_noise_and_roadway_noise,/m/0btp2
259512,Cough,/m/01b_21
377777,Scratching_(performance_technique),/m/01hgjl
27136,Human_voice,/m/09l8g
96071,Synthesizer,/m/0l14qv
218484,Machine_gun,/m/04zjc
317333,Bathtub_(filling_or_washing),/m/03dnzn
245434,Engine,/m/02mk9
50661,Vehicle,/m/07yv9
400077,Thunder,/m/0ngt1
318758,Scratching_(performance_technique),/m/01hgjl
328105,Acoustic_guitar,/m/042v_gx
403564,Printer,/m/01m4t
423627,Computer_keyboard,/m/01m2v
164747,Crushing,/m/07plct2
268148,Thunder,/m/0ngt1
175159,Electric_guitar,/m/02sgy
399129,Male_singing,/t/dd00003
325013,Glockenspiel,/m/0dwtp
409234,Packing_tape_and_duct_tape,/m/05mxj0q
41339,Synthesizer,/m/0l14qv
326452,Purr,/m/02yds9
388252,Giggle,/m/07r660_
141530,Engine_starting,/t/dd00130
59263,Shatter,/m/07rn7sz
67304,Child_singing,/t/dd00005
185042,Walk_and_footsteps,/m/07pbtc8
344584,Squeak,/m/07q6cd_
1927,Engine,/m/02mk9
427687,Sigh,/m/07plz5l
71221,Hands,/m/0k65p
117812,Speech_synthesizer,/m/0brhx
82486,Accelerating_and_revving_and_vroom,/m/07q2z82
238012,Raindrop,/m/07r10fb
1925,Clapping,/m/0l15bq
345854,Chirp_and_tweet,/m/07pggtn
257749,Cello,/m/01xqw
26189,Raindrop,/m/07r10fb
350283,Chatter,/m/07rkbfh
144692,Sneeze,/m/01hsr_
325952,Slam,/m/07rjzl8
271667,Water_tap_and_faucet,/m/02jz0l
85692,Tearing,/m/07qcx4z
257649,Whispering,/m/02rtxlg
403541,Drawer_open_or_close,/m/0fqfqc
383779,Telephone,/m/07cx4
334988,Knock,/m/07r4wb8
232924,Electric_guitar,/m/02sgy
339927,Walk_and_footsteps,/m/07pbtc8
81086,Synthesizer,/m/0l14qv
406613,Meow,/m/07qrkrw
165870,Crackle,/m/07pzfmf
53442,Knock,/m/07r4wb8
182785,Accelerating_and_revving_and_vroom,/m/07q2z82
428961,Tearing,/m/07qcx4z
431604,Female_speech_and_woman_speaking,/m/02zsn
398001,Male_speech_and_man_speaking,/m/05zppz
124525,Squeak,/m/07q6cd_
423210,Light_engine_(high_frequency),/t/dd00065
379116,Tick-tock,/m/07qjznl
118087,Raindrop,/m/07r10fb
172176,Hi-hat,/m/03qtq
77759,Cello,/m/01xqw
427823,Whoosh_and_swoosh_and_swish,/m/07rqsjt
49481,Helicopter,/m/09ct_
26271,Crowd,/m/03qtwd
125717,Conversation,/m/01h8n0
154753,Car,/m/0k4j
344220,Computer_keyboard,/m/01m2v
157153,Dishes_and_pots_and_pans,/m/04brg2
245211,Tambourine,/m/07brj
257002,Female_speech_and_woman_speaking,/m/02zsn
245462,Gears,/m/0l7xg
17748,Fire,/m/02_41
366346,Knock,/m/07r4wb8
119455,Motorcycle,/m/04_sv
96825,Yell,/m/07sr1lc
52302,Car,/m/0k4j
124394,Scratching_(performance_technique),/m/01hgjl
403646,Splinter,/m/07pl1bw
232963,Bicycle_bell,/m/0gy1t2s
114516,Slam,/m/07rjzl8
138996,Piano,/m/05r5c
235509,Air_conditioning,/m/025wky1
275795,Male_speech_and_man_speaking,/m/05zppz
352714,Water_tap_and_faucet,/m/02jz0l
198056,Cutlery_and_silverware,/m/023pjk
58969,Acoustic_guitar,/m/042v_gx
397917,Wood,/m/083vt
328822,Acoustic_guitar,/m/042v_gx
60137,Strum,/m/07s0s5r
365636,Child_speech_and_kid_speaking,/m/0ytgt
397313,Motorcycle,/m/04_sv
317663,Rodents_and_rats_and_mice,/m/06hps
106020,Bathtub_(filling_or_washing),/m/03dnzn
172563,Accordion,/m/0mkg
252043,Whispering,/m/02rtxlg
418542,Skateboard,/m/06_fw
164221,Car,/m/0k4j
81178,Skateboard,/m/06_fw
350373,Cough,/m/01b_21
13498,Synthesizer,/m/0l14qv
162112,Male_speech_and_man_speaking,/m/05zppz
16799,Howl_(wind),/m/07q8f3b
50243,Human_voice,/m/09l8g
231800,Bicycle,/m/0199g
394162,Knock,/m/07r4wb8
142333,Boiling,/m/0dv3j
198846,Engine,/m/02mk9
151812,Bass_drum,/m/0bm02
70733,Synthesizer,/m/0l14qv
120968,Marimba_and_xylophone,/m/0dwsp
210023,Crackle,/m/07pzfmf
146375,Scratching_(performance_technique),/m/01hgjl
328125,Coin_(dropping),/m/0242l
91354,Trumpet,/m/07gql
396463,Idling,/m/07pb8fc
345582,Tabla,/m/01p970
413823,Chicken_and_rooster,/m/09b5t
200341,Cutlery_and_silverware,/m/023pjk
121800,Gong,/m/0mbct
135846,Ratchet_and_pawl,/m/02bm9n
388042,Clapping,/m/0l15bq
164295,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
425929,Male_speech_and_man_speaking,/m/05zppz
45584,Electric_guitar,/m/02sgy
335391,Wind_instrument_and_woodwind_instrument,/m/085jw
159766,Cowbell,/m/0239kh
209487,Microwave_oven,/m/0fx9l
15685,Acoustic_guitar,/m/042v_gx
366311,Burping_and_eructation,/m/03q5_w
339849,Camera,/m/0dv5r
324342,Rattle_(instrument),/m/05r5wn
110112,Boom,/m/07qqyl4
336257,Electric_guitar,/m/02sgy
1985,Tabla,/m/01p970
335013,Chewing_and_mastication,/m/03cczk
151179,Sliding_door,/m/02y_763
153246,Computer_keyboard,/m/01m2v
131643,Ding-dong,/m/07r67yg
327018,Zipper_(clothing),/m/01s0vc
360677,Packing_tape_and_duct_tape,/m/05mxj0q
212985,Trumpet,/m/07gql
25287,Crowd,/m/03qtwd
333630,Organ,/m/013y1f
107188,Caterwaul,/m/07r81j2
56258,Microwave_oven,/m/0fx9l
328043,Fire,/m/02_41
119633,Siren,/m/03kmc9
328813,Male_speech_and_man_speaking,/m/05zppz
261020,Bark,/m/05tny_
181605,Cowbell,/m/0239kh
39066,Machine_gun,/m/04zjc
207124,Growling,/m/0ghcn6
429400,Water_tap_and_faucet,/m/02jz0l
235369,Wind_chime,/m/026fgl
191152,Gurgling,/m/07swgks
1928,Engine,/m/02mk9
274151,Cricket,/m/09xqv
328052,Male_speech_and_man_speaking,/m/05zppz
25298,Music,/m/04rlf
235615,Cupboard_open_or_close,/m/0642b4
115675,Bowed_string_instrument,/m/0l14_3
259513,Throat_clearing,/m/0dl9sf8
119542,Accordion,/m/0mkg
60498,Buzz,/m/07pjwq1
256575,Thump_and_thud,/m/07qnq_y
403206,Growling,/m/0ghcn6
105381,Finger_snapping,/m/025_jnm
25822,Male_speech_and_man_speaking,/m/05zppz
346380,Squeak,/m/07q6cd_
403215,Zipper_(clothing),/m/01s0vc
62477,Train_horn,/m/0284vy3
57695,Ringtone,/m/01hnzm
371752,Gong,/m/0mbct
411030,Alarm,/m/07pp_mv
219260,Tambourine,/m/07brj
255812,Electric_guitar,/m/02sgy
53937,Trumpet,/m/07gql
31683,Male_speech_and_man_speaking,/m/05zppz
201278,Breathing,/m/0lyf6
200318,Bell,/m/0395lw
14616,Explosion,/m/014zdl
69769,Flute,/m/0l14j_
44270,Pig,/m/068zj
236976,Flute,/m/0l14j_
399193,Glockenspiel,/m/0dwtp
403462,Scissors,/m/01lsmm
174936,Run,/m/06h7j
26230,Crackle,/m/07pzfmf
34544,Speech_synthesizer,/m/0brhx
98060,Flute,/m/0l14j_
420821,Bus,/m/01bjv
409297,Shatter,/m/07rn7sz
85702,Writing,/m/081rb
49310,Light_engine_(high_frequency),/t/dd00065
371179,Siren,/m/03kmc9
257373,Wind_noise_(microphone),/t/dd00092
352929,Ukulele,/m/07xzm
50667,Sawing,/m/01b82r
266191,Chatter,/m/07rkbfh
240932,Singing_bowl,/m/0l14t7
264918,Screaming,/m/03qc9zr
193608,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
402612,Crowd,/m/03qtwd
383787,Sneeze,/m/01hsr_
131423,Rhodes_piano,/m/0bxl5
1795,Tambourine,/m/07brj
378262,Splash_and_splatter,/m/07rrlb6
345133,Tick-tock,/m/07qjznl
127160,Harp,/m/03m5k
44733,Acoustic_guitar,/m/042v_gx
315705,Acoustic_guitar,/m/042v_gx
352807,Air_conditioning,/m/025wky1
233213,Harmonica,/m/03qjg
408214,Gasp,/m/07s0dtb
242217,Crushing,/m/07plct2
78988,Tambourine,/m/07brj
403573,Wood,/m/083vt
11389,Crash_cymbal,/m/0bm0k
5647,Hi-hat,/m/03qtq
72208,Thump_and_thud,/m/07qnq_y
368738,Sliding_door,/m/02y_763
49331,Cheering,/m/053hz1
422633,Shatter,/m/07rn7sz
401539,Coin_(dropping),/m/0242l
254883,Acoustic_guitar,/m/042v_gx
235614,Keys_jangling,/m/03v3yw
104616,Electric_guitar,/m/02sgy
272353,Human_voice,/m/09l8g
31839,Chirp_and_tweet,/m/07pggtn
362333,Whispering,/m/02rtxlg
223002,Subway_and_metro_and_underground,/m/0195fx
407754,Tick-tock,/m/07qjznl
161683,Fireworks,/m/0g6b5
380634,Male_singing,/t/dd00003
396491,Croak,/m/07st88b
96147,Ratchet_and_pawl,/m/02bm9n
408647,Screech,/m/07q8k13
161543,Coin_(dropping),/m/0242l
340470,Crash_cymbal,/m/0bm0k
162802,Train_whistle,/m/04zmvq
326435,Screech,/m/07q8k13
327053,Cricket,/m/09xqv
141563,Shatter,/m/07rn7sz
417998,Splash_and_splatter,/m/07rrlb6
219611,Snare_drum,/m/06rvn
413046,Hiss,/m/07rjwbb
127197,Whoosh_and_swoosh_and_swish,/m/07rqsjt
365780,Giggle,/m/07r660_
76426,Marimba_and_xylophone,/m/0dwsp
422630,Walk_and_footsteps,/m/07pbtc8
99580,Waves_and_surf,/m/034srq
108387,Stream,/m/0j6m2
118256,Hands,/m/0k65p
393059,Scissors,/m/01lsmm
201893,Typewriter,/m/0c2wf
164768,Harp,/m/03m5k
317680,Hands,/m/0k65p
348174,Alto_saxophone,/m/02pprs
122809,Rain_on_surface,/t/dd00038
60908,Water,/m/0838f
64617,Chant,/m/02bk07
400802,Harmonica,/m/03qjg
176769,Crackle,/m/07pzfmf
127336,Acoustic_guitar,/m/042v_gx
353105,Dishes_and_pots_and_pans,/m/04brg2
196145,Water,/m/0838f
432202,Cowbell,/m/0239kh
85680,Zipper_(clothing),/m/01s0vc
188040,Glockenspiel,/m/0dwtp
138491,Synthesizer,/m/0l14qv
234305,Gunshot_and_gunfire,/m/032s66
395077,Drip,/m/07r5v4s
328406,Squeak,/m/07q6cd_
244329,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
246056,Wind_chime,/m/026fgl
352506,Tambourine,/m/07brj
28165,Traffic_noise_and_roadway_noise,/m/0btp2
53991,Howl_(wind),/m/07q8f3b
124720,Fill_(with_liquid),/m/07p7b8y
178751,Hiss,/m/07rjwbb
398597,Gunshot_and_gunfire,/m/032s66
119544,Tambourine,/m/07brj
33869,Harmonica,/m/03qjg
350577,Synthesizer,/m/0l14qv
377083,Printer,/m/01m4t
128650,Slam,/m/07rjzl8
184663,Purr,/m/02yds9
417076,Bicycle_bell,/m/0gy1t2s
115239,Siren,/m/03kmc9
346473,Typewriter,/m/0c2wf
23444,Computer_keyboard,/m/01m2v
26478,Dishes_and_pots_and_pans,/m/04brg2
419341,Whoosh_and_swoosh_and_swish,/m/07rqsjt
326103,Tick-tock,/m/07qjznl
162807,Ratchet_and_pawl,/m/02bm9n
188008,Splash_and_splatter,/m/07rrlb6
192647,Male_speech_and_man_speaking,/m/05zppz
380662,Subway_and_metro_and_underground,/m/0195fx
156100,Traffic_noise_and_roadway_noise,/m/0btp2
39436,Cricket,/m/09xqv
210995,Screaming,/m/03qc9zr
121295,Male_speech_and_man_speaking,/m/05zppz
339086,Cricket,/m/09xqv
347139,Bell,/m/0395lw
191520,Breathing,/m/0lyf6
155509,Sink_(filling_or_washing),/m/0130jx
60921,Splash_and_splatter,/m/07rrlb6
155511,Water_tap_and_faucet,/m/02jz0l
263076,Slam,/m/07rjzl8
430076,Whoosh_and_swoosh_and_swish,/m/07rqsjt
82414,Drip,/m/07r5v4s
235775,Trickle_and_dribble,/m/07pqc89
327677,Motorcycle,/m/04_sv
261167,Gurgling,/m/07swgks
400869,Male_speech_and_man_speaking,/m/05zppz
382736,Bark,/m/05tny_
159459,Screaming,/m/03qc9zr
81233,Bass_drum,/m/0bm02
419223,Crackle,/m/07pzfmf
388270,Knock,/m/07r4wb8
377774,Scratching_(performance_technique),/m/01hgjl
195798,Fart,/m/02_nn
248046,Keys_jangling,/m/03v3yw
51059,Writing,/m/081rb
402166,Clunk,/t/dd00108
17208,Car_passing_by,/t/dd00134
325696,Chime,/m/0f8s22
350759,Waves_and_surf,/m/034srq
386735,Slam,/m/07rjzl8
176925,Piano,/m/05r5c
415354,Gasp,/m/07s0dtb
390324,Keys_jangling,/m/03v3yw
353135,Yell,/m/07sr1lc
200386,Male_speech_and_man_speaking,/m/05zppz
403890,Walk_and_footsteps,/m/07pbtc8
64453,Electric_toothbrush,/m/04fgwm
236007,Scissors,/m/01lsmm
85067,Writing,/m/081rb
221488,Gurgling,/m/07swgks
325526,Rattle,/m/07qn4z3
70907,Purr,/m/02yds9
159462,Shatter,/m/07rn7sz
275791,Male_speech_and_man_speaking,/m/05zppz
119025,Crowd,/m/03qtwd
370881,Drawer_open_or_close,/m/0fqfqc
337544,Synthesizer,/m/0l14qv
34267,Raindrop,/m/07r10fb
340038,Laughter,/m/01j3sz
96929,Trickle_and_dribble,/m/07pqc89
58976,Acoustic_guitar,/m/042v_gx
326663,Zipper_(clothing),/m/01s0vc
33868,Harmonica,/m/03qjg
386764,Clapping,/m/0l15bq
166416,Chatter,/m/07rkbfh
333609,Percussion,/m/0l14md
352569,Waterfall,/m/0j2kx
73590,Trombone,/m/07c6l
408731,Packing_tape_and_duct_tape,/m/05mxj0q
369456,Bathtub_(filling_or_washing),/m/03dnzn
353421,Boom,/m/07qqyl4
168741,Electric_guitar,/m/02sgy
274451,Strum,/m/07s0s5r
96833,Chink_and_clink,/m/07q7njn
383653,Fart,/m/02_nn
328003,Screaming,/m/03qc9zr
121189,Electric_guitar,/m/02sgy
51227,Hiss,/m/07rjwbb
332451,Screaming,/m/03qc9zr
159456,Cough,/m/01b_21
58326,Sliding_door,/m/02y_763
90797,Splash_and_splatter,/m/07rrlb6
108854,Female_singing,/t/dd00004
235624,Water_tap_and_faucet,/m/02jz0l
424601,Male_speech_and_man_speaking,/m/05zppz
232176,Male_speech_and_man_speaking,/m/05zppz
161268,Finger_snapping,/m/025_jnm
408490,Hammer,/m/03l9g
240265,Crumpling_and_crinkling,/t/dd00112
43884,Burping_and_eructation,/m/03q5_w
123349,Alarm_clock,/m/046dlr
73146,Crack,/m/07qs1cx
390964,Alarm,/m/07pp_mv
169931,Gasp,/m/07s0dtb
58905,Gunshot_and_gunfire,/m/032s66
139768,Liquid,/m/04k94
54810,Rain,/m/06mb1
123885,Marimba_and_xylophone,/m/0dwsp
330035,Synthesizer,/m/0l14qv
33865,Harmonica,/m/03qjg
35385,Rain,/m/06mb1
178493,Blender,/m/02pjr4
318923,Computer_keyboard,/m/01m2v
122803,Fire,/m/02_41
148755,Piano,/m/05r5c
413491,Synthesizer,/m/0l14qv
336841,Screaming,/m/03qc9zr
166345,Baby_laughter,/t/dd00001
210613,Explosion,/m/014zdl
127159,Harp,/m/03m5k
327056,Idling,/m/07pb8fc
423103,Cellphone_buzz_and_vibrating_alert,/m/01sb50
18449,Female_singing,/t/dd00004
130584,Chatter,/m/07rkbfh
103028,Laughter,/m/01j3sz
44601,Fart,/m/02_nn
65868,Sitar,/m/0jtg0
86938,Male_speech_and_man_speaking,/m/05zppz
88470,Sanding,/m/023vsd
410980,Tearing,/m/07qcx4z
121557,Firecracker,/g/122z_qxw
210094,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
389987,Splash_and_splatter,/m/07rrlb6
213291,Giggle,/m/07r660_
383835,Slam,/m/07rjzl8
400097,Cricket,/m/09xqv
396286,Glockenspiel,/m/0dwtp
71223,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
152575,Trumpet,/m/07gql
393509,Croak,/m/07st88b
423092,Keys_jangling,/m/03v3yw
381527,Purr,/m/02yds9
57906,Squawk,/m/07sx8x_
272242,Cutlery_and_silverware,/m/023pjk
36956,Fart,/m/02_nn
346610,Bus,/m/01bjv
162285,Bass_drum,/m/0bm02
192646,Male_speech_and_man_speaking,/m/05zppz
317085,Hi-hat,/m/03qtq
51206,Writing,/m/081rb
350709,Cowbell,/m/0239kh
399134,Male_singing,/t/dd00003
86284,Car,/m/0k4j
182509,Bleat,/m/07q0h5t
326296,Purr,/m/02yds9
28755,Snare_drum,/m/06rvn
188133,Harp,/m/03m5k
388407,Baby_laughter,/t/dd00001
419272,Accordion,/m/0mkg
135003,Water_tap_and_faucet,/m/02jz0l
104425,Fart,/m/02_nn
45604,Yell,/m/07sr1lc
376650,Bass_drum,/m/0bm02
336756,Female_speech_and_woman_speaking,/m/02zsn
201283,Computer_keyboard,/m/01m2v
84924,Microwave_oven,/m/0fx9l
235671,Tick-tock,/m/07qjznl
345574,Tabla,/m/01p970
59972,Bass_guitar,/m/018vs
199882,Knock,/m/07r4wb8
325888,Breathing,/m/0lyf6
198991,Gull_and_seagull,/m/01dwxx
406090,Crumpling_and_crinkling,/t/dd00112
411545,Computer_keyboard,/m/01m2v
188768,Croak,/m/07st88b
120688,Accordion,/m/0mkg
411451,Male_speech_and_man_speaking,/m/05zppz
320062,Rain_on_surface,/t/dd00038
432638,Idling,/m/07pb8fc
154466,Glass,/m/039jq
19457,Glockenspiel,/m/0dwtp
393356,Female_speech_and_woman_speaking,/m/02zsn
141241,Organ,/m/013y1f
175627,Fire,/m/02_41
85166,Electric_guitar,/m/02sgy
339159,Female_speech_and_woman_speaking,/m/02zsn
275585,Cutlery_and_silverware,/m/023pjk
124275,Synthesizer,/m/0l14qv
236290,Lawn_mower,/m/01yg9g
327548,Fixed-wing_aircraft_and_airplane,/m/0cmf2
85755,Water_tap_and_faucet,/m/02jz0l
223805,Splash_and_splatter,/m/07rrlb6
136427,Speech_synthesizer,/m/0brhx
383776,Fart,/m/02_nn
140454,Frying_(food),/m/0dxrf
394477,Marimba_and_xylophone,/m/0dwsp
98851,Knock,/m/07r4wb8
383471,Chirp_and_tweet,/m/07pggtn
168028,Ding-dong,/m/07r67yg
231959,Walk_and_footsteps,/m/07pbtc8
168657,Electric_piano,/m/01s0ps
96028,Synthesizer,/m/0l14qv
138377,Snare_drum,/m/06rvn
42966,Tap,/m/07qcpgn
237022,Yell,/m/07sr1lc
59738,Ringtone,/m/01hnzm
26385,Alarm,/m/07pp_mv
87562,Gunshot_and_gunfire,/m/032s66
327057,Microwave_oven,/m/0fx9l
76133,Honk,/m/07qwf61
17926,Car_passing_by,/t/dd00134
208718,Sliding_door,/m/02y_763
40847,Church_bell,/m/03w41f
171486,Crash_cymbal,/m/0bm0k
188253,Keys_jangling,/m/03v3yw
86280,Raindrop,/m/07r10fb
252854,Electric_guitar,/m/02sgy
262905,Car,/m/0k4j
95517,Purr,/m/02yds9
425782,Gasp,/m/07s0dtb
328032,Zipper_(clothing),/m/01s0vc
57907,Squawk,/m/07sx8x_
151176,Tabla,/m/01p970
78216,Hi-hat,/m/03qtq
403981,Air_horn_and_truck_horn,/m/05x_td
96838,Knock,/m/07r4wb8
15555,Male_speech_and_man_speaking,/m/05zppz
85771,Toilet_flush,/m/01jt3m
208995,Chirp_and_tweet,/m/07pggtn
368607,Rattle_(instrument),/m/05r5wn
383742,Gurgling,/m/07swgks
28692,Waves_and_surf,/m/034srq
48722,Snare_drum,/m/06rvn
378908,Bicycle_bell,/m/0gy1t2s
392381,Gong,/m/0mbct
250983,Female_speech_and_woman_speaking,/m/02zsn
331396,Sneeze,/m/01hsr_
332211,Rapping,/m/06bxc
79406,Acoustic_guitar,/m/042v_gx
117972,Crash_cymbal,/m/0bm0k
240272,Gasp,/m/07s0dtb
385978,Church_bell,/m/03w41f
349714,Chatter,/m/07rkbfh
392324,Engine,/m/02mk9
237281,Screech,/m/07q8k13
394478,Gong,/m/0mbct
58198,Fart,/m/02_nn
117643,Cupboard_open_or_close,/m/0642b4
423115,Machine_gun,/m/04zjc
320274,Clapping,/m/0l15bq
334991,Male_speech_and_man_speaking,/m/05zppz
264481,Insect,/m/03vt0
86028,Crumpling_and_crinkling,/t/dd00112
340362,Clapping,/m/0l15bq
383828,Sliding_door,/m/02y_763
161687,Fireworks,/m/0g6b5
171237,Gunshot_and_gunfire,/m/032s66
352418,Train,/m/07jdr
115126,Camera,/m/0dv5r
352611,Cricket,/m/09xqv
365560,Bird_flight_and_flapping_wings,/m/05_wcq
186374,Whoosh_and_swoosh_and_swish,/m/07rqsjt
26456,Male_speech_and_man_speaking,/m/05zppz
185310,Coin_(dropping),/m/0242l
405262,Female_speech_and_woman_speaking,/m/02zsn
338170,Engine,/m/02mk9
47395,Walk_and_footsteps,/m/07pbtc8
261431,Splash_and_splatter,/m/07rrlb6
36061,Computer_keyboard,/m/01m2v
393183,Slam,/m/07rjzl8
38690,Engine,/m/02mk9
159500,Chirp_and_tweet,/m/07pggtn
403931,Train_horn,/m/0284vy3
115869,Buzzer,/m/030rvx
206143,Drawer_open_or_close,/m/0fqfqc
256859,Writing,/m/081rb
258261,Laughter,/m/01j3sz
257620,Accordion,/m/0mkg
58014,Police_car_(siren),/m/04qvtq
393402,Cheering,/m/053hz1
170464,Train_whistle,/m/04zmvq
138570,Piano,/m/05r5c
43942,Bass_guitar,/m/018vs
124524,Coin_(dropping),/m/0242l
410964,Cough,/m/01b_21
185034,Gunshot_and_gunfire,/m/032s66
330021,Rattle,/m/07qn4z3
271137,Hammer,/m/03l9g
56248,Hair_dryer,/m/03wvsk
327668,Dishes_and_pots_and_pans,/m/04brg2
426899,Burping_and_eructation,/m/03q5_w
