fname,single_label,mids
202580,Marimba_and_xylophone,/m/0dwsp
119728,Keys_jangling,/m/03v3yw
160138,Clapping,/m/0l15bq
65802,Giggle,/m/07r660_
54193,Alarm,/m/07pp_mv
135726,Toilet_flush,/m/01jt3m
246820,Cello,/m/01xqw
10828,Trumpet,/m/07gql
202007,Sink_(filling_or_washing),/m/0130jx
250054,Sawing,/m/01b82r
243398,Choir,/m/0l14jd
125178,Frog,/m/09ld4
373818,Violin_and_fiddle,/m/07y_7
16998,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
137672,Hi-hat,/m/03qtq
326906,Zipper_(clothing),/m/01s0vc
370920,Door,/m/02dgv
108408,Chink_and_clink,/m/07q7njn
50505,Clock,/m/01x3z
91163,Cowbell,/m/0239kh
2453,Mallet_percussion,/m/0j45pbj
166980,Splash_and_splatter,/m/07rrlb6
12762,Electric_piano,/m/01s0ps
417117,Singing_bowl,/m/0l14t7
273989,Drip,/m/07r5v4s
130053,Fire,/m/02_41
337178,Camera,/m/0dv5r
87512,Cough,/m/01b_21
373826,Violin_and_fiddle,/m/07y_7
21680,Cellphone_buzz_and_vibrating_alert,/m/01sb50
178021,Hands,/m/0k65p
189553,Bird,/m/015p6
398683,Chatter,/m/07rkbfh
76934,Water_tap_and_faucet,/m/02jz0l
14104,Engine,/m/02mk9
358073,Cello,/m/01xqw
359143,Crumpling_and_crinkling,/t/dd00112
246524,Rattle,/m/07qn4z3
183992,Bark,/m/05tny_
344057,Yell,/m/07sr1lc
249520,Hammer,/m/03l9g
154286,Bassoon,/m/01c3q
418105,Bark,/m/05tny_
156308,Crackle,/m/07pzfmf
374042,Brass_instrument,/m/01kcd
374710,Brass_instrument,/m/01kcd
138111,Applause,/m/028ght
232541,Bathtub_(filling_or_washing),/m/03dnzn
80947,Dishes_and_pots_and_pans,/m/04brg2
10343,Screech,/m/07q8k13
387477,Gunshot_and_gunfire,/m/032s66
173621,Shatter,/m/07rn7sz
342664,Alarm_clock,/m/046dlr
434411,Fireworks,/m/0g6b5
434263,Firecracker,/g/122z_qxw
382879,Tambourine,/m/07brj
245795,Motorcycle,/m/04_sv
69489,Door,/m/02dgv
269316,Whoosh_and_swoosh_and_swish,/m/07rqsjt
74679,Rain,/m/06mb1
360831,Ringtone,/m/01hnzm
13277,Organ,/m/013y1f
112047,Train,/m/07jdr
124672,Subway_and_metro_and_underground,/m/0195fx
377378,Snare_drum,/m/06rvn
411790,Slam,/m/07rjzl8
249767,Crack,/m/07qs1cx
239334,Mechanisms,/t/dd00077
14946,Human_voice,/m/09l8g
178137,Ringtone,/m/01hnzm
143091,Snare_drum,/m/06rvn
423648,Computer_keyboard,/m/01m2v
255252,Motor_vehicle_(road),/m/012f08
22929,Thunder,/m/0ngt1
255693,Mallet_percussion,/m/0j45pbj
260924,Typing,/m/0316dw
148238,Bass_guitar,/m/018vs
257346,Coin_(dropping),/m/0242l
186930,Boom,/m/07qqyl4
374077,Trumpet,/m/07gql
316436,Male_speech_and_man_speaking,/m/05zppz
64275,Keyboard_(musical),/m/05148p4
79192,Fire,/m/02_41
260123,Conversation,/m/01h8n0
55305,Orchestra,/m/05pd6
381483,Harpsichord,/m/03q5t
221908,Fart,/m/02_nn
85128,Slam,/m/07rjzl8
3652,Electric_guitar,/m/02sgy
363691,Piano,/m/05r5c
335970,Bell,/m/0395lw
49787,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
316585,Stream,/m/0j6m2
374049,Trumpet,/m/07gql
154350,Bassoon,/m/01c3q
70340,Cupboard_open_or_close,/m/0642b4
162959,Bass_guitar,/m/018vs
70353,Cupboard_open_or_close,/m/0642b4
425867,Car_passing_by,/t/dd00134
200338,Train,/m/07jdr
14370,Chime,/m/0f8s22
60833,Camera,/m/0dv5r
179267,Glass,/m/039jq
365487,Computer_keyboard,/m/01m2v
92924,Child_speech_and_kid_speaking,/m/0ytgt
77482,Frying_(food),/m/0dxrf
56592,Cricket,/m/09xqv
316411,Screaming,/m/03qc9zr
355137,Oboe,/m/05kms
59040,Child_speech_and_kid_speaking,/m/0ytgt
341507,Male_speech_and_man_speaking,/m/05zppz
379100,Computer_keyboard,/m/01m2v
85657,Stream,/m/0j6m2
330307,Chirp_and_tweet,/m/07pggtn
332175,Bark,/m/05tny_
250702,Zipper_(clothing),/m/01s0vc
142479,Snare_drum,/m/06rvn
348883,Glockenspiel,/m/0dwtp
382872,Tambourine,/m/07brj
213136,Meow,/m/07qrkrw
13435,Soprano_saxophone,/m/03t22m
419743,Sink_(filling_or_washing),/m/0130jx
22437,Tools,/m/07k1x
382816,Cowbell,/m/0239kh
211966,Laughter,/m/01j3sz
11924,Guitar,/m/0342h
140655,Crash_cymbal,/m/0bm0k
89898,Hammer,/m/03l9g
68892,Tearing,/m/07qcx4z
58760,Accelerating_and_revving_and_vroom,/m/07q2z82
355231,Oboe,/m/05kms
247489,Cello,/m/01xqw
369085,Thump_and_thud,/m/07qnq_y
348872,Glockenspiel,/m/0dwtp
247661,Violin_and_fiddle,/m/07y_7
80135,Dishes_and_pots_and_pans,/m/04brg2
393789,Fire,/m/02_41
133360,Wood,/m/083vt
435256,Fart,/m/02_nn
236052,Bark,/m/05tny_
76595,Male_singing,/t/dd00003
100069,Fart,/m/02_nn
374962,Brass_instrument,/m/01kcd
183553,Electric_guitar,/m/02sgy
202304,Giggle,/m/07r660_
17560,Light_engine_(high_frequency),/t/dd00065
138834,Hi-hat,/m/03qtq
410393,Drip,/m/07r5v4s
325373,Harmonica,/m/03qjg
365035,Gong,/m/0mbct
147242,Car,/m/0k4j
419969,Cutlery_and_silverware,/m/023pjk
354239,Double_bass,/m/02fsn
383382,Crowd,/m/03qtwd
173577,Shatter,/m/07rn7sz
216763,Marimba_and_xylophone,/m/0dwsp
234175,Squeak,/m/07q6cd_
94347,Run,/m/06h7j
248006,Cello,/m/01xqw
121366,Glass,/m/039jq
36926,Cricket,/m/09xqv
35628,Bark,/m/05tny_
378626,Bathtub_(filling_or_washing),/m/03dnzn
31373,Chink_and_clink,/m/07q7njn
125660,Jingle_bell,/m/027m70_
85869,Door,/m/02dgv
130711,Speech_synthesizer,/m/0brhx
56630,Drum_kit,/m/02hnl
204122,Shatter,/m/07rn7sz
62890,Laughter,/m/01j3sz
192347,Bird,/m/015p6
116220,Pigeon_and_dove,/m/0h0rv
181500,Guitar,/m/0342h
146976,Cat,/m/01yrx
161434,Whoosh_and_swoosh_and_swish,/m/07rqsjt
236114,Howl,/m/07qf0zm
66264,Sawing,/m/01b82r
187047,Accordion,/m/0mkg
321160,Keyboard_(musical),/m/05148p4
256201,Synthetic_singing,/t/dd00006
126528,Laughter,/m/01j3sz
358204,Cello,/m/01xqw
144234,Microwave_oven,/m/0fx9l
88687,Finger_snapping,/m/025_jnm
41180,Clip-clop,/m/07rv9rh
211003,Crumpling_and_crinkling,/t/dd00112
92306,Snare_drum,/m/06rvn
186500,Acoustic_guitar,/m/042v_gx
373701,Organ,/m/013y1f
89588,Chink_and_clink,/m/07q7njn
116358,Vibraphone,/m/0dwt5
391951,Coin_(dropping),/m/0242l
90349,Door,/m/02dgv
173018,Slam,/m/07rjzl8
92076,Snare_drum,/m/06rvn
406646,Breathing,/m/0lyf6
223918,Human_voice,/m/09l8g
357401,Trumpet,/m/07gql
80842,Cricket,/m/09xqv
256194,Subway_and_metro_and_underground,/m/0195fx
358690,Saxophone,/m/06ncr
122272,Ringtone,/m/01hnzm
131379,Bicycle,/m/0199g
33520,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
356798,Clarinet,/m/01wy6
67254,Walk_and_footsteps,/m/07pbtc8
132230,Bathtub_(filling_or_washing),/m/03dnzn
8462,Acoustic_guitar,/m/042v_gx
336897,Alarm,/m/07pp_mv
166961,Splash_and_splatter,/m/07rrlb6
242004,Fart,/m/02_nn
55896,Violin_and_fiddle,/m/07y_7
120660,Whispering,/m/02rtxlg
153812,Double_bass,/m/02fsn
57197,Church_bell,/m/03w41f
384025,Mechanical_fan,/m/02x984l
346671,Sniff,/m/07ppn3j
376848,Fire,/m/02_41
144010,Cough,/m/01b_21
407012,Wind,/m/03m9d0z
166054,Applause,/m/028ght
332543,Rain,/m/06mb1
63814,Coin_(dropping),/m/0242l
153692,Bowed_string_instrument,/m/0l14_3
330701,Saxophone,/m/06ncr
244243,Chewing_and_mastication,/m/03cczk
101314,Cheering,/m/053hz1
261393,Tearing,/m/07qcx4z
49480,Trombone,/m/07c6l
421874,Shout,/m/07p6fty
89385,Tearing,/m/07qcx4z
184484,Organ,/m/013y1f
243800,Cheering,/m/053hz1
270499,Breathing,/m/0lyf6
137146,Squeak,/m/07q6cd_
428778,Laughter,/m/01j3sz
366792,Crushing,/m/07plct2
82833,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
237351,Crowd,/m/03qtwd
376796,Waves_and_surf,/m/034srq
183722,Acoustic_guitar,/m/042v_gx
323122,Bicycle_bell,/m/0gy1t2s
52413,Frog,/m/09ld4
179739,Crow,/m/04s8yn
90024,Bassoon,/m/01c3q
381507,Harpsichord,/m/03q5t
399642,Sigh,/m/07plz5l
360790,Chopping_(food),/m/07pn_8q
386406,Tools,/m/07k1x
334507,Cutlery_and_silverware,/m/023pjk
403315,Alto_saxophone,/m/02pprs
425076,Walk_and_footsteps,/m/07pbtc8
92390,Giggle,/m/07r660_
379198,Chink_and_clink,/m/07q7njn
150783,Snare_drum,/m/06rvn
175963,Cutlery_and_silverware,/m/023pjk
254507,Motor_vehicle_(road),/m/012f08
104094,Screech,/m/07q8k13
382431,Piano,/m/05r5c
131709,Screaming,/m/03qc9zr
137815,Drill,/m/01d380
245076,Organ,/m/013y1f
365890,Writing,/m/081rb
246865,Cello,/m/01xqw
248435,Clarinet,/m/01wy6
334037,Camera,/m/0dv5r
191170,Organ,/m/013y1f
124372,Fire,/m/02_41
156320,Crackle,/m/07pzfmf
354218,Double_bass,/m/02fsn
245581,,
358268,Cello,/m/01xqw
356636,Clarinet,/m/01wy6
321255,Boat_and_Water_vehicle,/m/019jd
79867,Goat,/m/03fwl
4267,Electric_guitar,/m/02sgy
74660,Fart,/m/02_nn
365892,Writing,/m/081rb
408202,Keys_jangling,/m/03v3yw
414366,Alarm,/m/07pp_mv
213504,Hi-hat,/m/03qtq
218721,Boom,/m/07qqyl4
53771,Bird,/m/015p6
328173,Waterfall,/m/0j2kx
383603,Double_bass,/m/02fsn
316074,Piano,/m/05r5c
412858,Knock,/m/07r4wb8
401628,Boom,/m/07qqyl4
357737,Trumpet,/m/07gql
193964,Typewriter,/m/0c2wf
223017,Knock,/m/07r4wb8
358066,Cello,/m/01xqw
102561,Bleat,/m/07q0h5t
92260,Snare_drum,/m/06rvn
390702,Shatter,/m/07rn7sz
222923,Gong,/m/0mbct
358129,Cello,/m/01xqw
33747,Alarm,/m/07pp_mv
27853,Fire,/m/02_41
74643,Chirp_and_tweet,/m/07pggtn
176468,Piano,/m/05r5c
265604,Clapping,/m/0l15bq
76256,Howl_(wind),/m/07q8f3b
104932,Bird_flight_and_flapping_wings,/m/05_wcq
427198,Female_singing,/t/dd00004
81472,Ukulele,/m/07xzm
158974,Howl,/m/07qf0zm
356639,Clarinet,/m/01wy6
270883,Alarm,/m/07pp_mv
340255,Hiss,/m/07rjwbb
257775,Crumpling_and_crinkling,/t/dd00112
371496,Keyboard_(musical),/m/05148p4
8359,Subway_and_metro_and_underground,/m/0195fx
265984,Electric_guitar,/m/02sgy
344486,Zipper_(clothing),/m/01s0vc
348911,Glockenspiel,/m/0dwtp
349170,Engine,/m/02mk9
239810,Bass_guitar,/m/018vs
100335,Fart,/m/02_nn
251860,Acoustic_guitar,/m/042v_gx
420230,Water,/m/0838f
343967,Yell,/m/07sr1lc
87683,Male_speech_and_man_speaking,/m/05zppz
376589,Didgeridoo,/m/02bxd
269484,,
71755,Computer_keyboard,/m/01m2v
265968,Knock,/m/07r4wb8
3069,Singing,/m/015lz1
23880,Crying_and_sobbing,/m/0463cq4
98005,Camera,/m/0dv5r
127840,Waterfall,/m/0j2kx
121889,Growling,/m/0ghcn6
111009,Bird,/m/015p6
236089,Howl,/m/07qf0zm
9325,Chirp_and_tweet,/m/07pggtn
30342,Raindrop,/m/07r10fb
63244,Traffic_noise_and_roadway_noise,/m/0btp2
148487,Piano,/m/05r5c
406278,Tap,/m/07qcpgn
151570,Drawer_open_or_close,/m/0fqfqc
255813,Bassoon,/m/01c3q
222313,Gong,/m/0mbct
122275,Ringtone,/m/01hnzm
322459,Laughter,/m/01j3sz
242232,Chuckle_and_chortle,/m/07rgt08
242963,Drum_kit,/m/02hnl
176154,Hands,/m/0k65p
354249,Double_bass,/m/02fsn
270234,Singing,/m/015lz1
374833,Brass_instrument,/m/01kcd
85158,Sigh,/m/07plz5l
86229,Car,/m/0k4j
324053,Electric_guitar,/m/02sgy
354298,Double_bass,/m/02fsn
128299,Gunshot_and_gunfire,/m/032s66
137685,Hi-hat,/m/03qtq
84684,Rain,/m/06mb1
161115,Fixed-wing_aircraft_and_airplane,/m/0cmf2
10441,Bell,/m/0395lw
395041,Squeak,/m/07q6cd_
354303,Double_bass,/m/02fsn
55019,Thunder,/m/0ngt1
262018,Sniff,/m/07ppn3j
393941,Traffic_noise_and_roadway_noise,/m/0btp2
374177,Brass_instrument,/m/01kcd
375546,Gong,/m/0mbct
121373,Bird,/m/015p6
183489,Light_engine_(high_frequency),/t/dd00065
387790,Percussion,/m/0l14md
63979,Fart,/m/02_nn
276132,Coin_(dropping),/m/0242l
179899,Wind,/m/03m9d0z
166325,Raindrop,/m/07r10fb
130715,Speech_synthesizer,/m/0brhx
325385,Harmonica,/m/03qjg
386092,Tools,/m/07k1x
403167,Walk_and_footsteps,/m/07pbtc8
373284,Flute,/m/0l14j_
75287,Bird,/m/015p6
55977,Pizzicato,/m/0d8_n
386123,Tools,/m/07k1x
222229,Gong,/m/0mbct
252212,Cough,/m/01b_21
365540,Water,/m/0838f
236170,Bark,/m/05tny_
160770,Thunder,/m/0ngt1
136942,Ukulele,/m/07xzm
390700,Shatter,/m/07rn7sz
23662,Tabla,/m/01p970
373952,Brass_instrument,/m/01kcd
82113,Burst_and_pop,/m/07qsvvw
263152,Waves_and_surf,/m/034srq
19976,Run,/m/06h7j
369073,Thump_and_thud,/m/07qnq_y
372392,Electric_guitar,/m/02sgy
56428,Bass_drum,/m/0bm02
79284,Sawing,/m/01b82r
50776,Screaming,/m/03qc9zr
277361,Hiss,/m/07rjwbb
61883,Scratching_(performance_technique),/m/01hgjl
356561,Clarinet,/m/01wy6
104526,Slam,/m/07rjzl8
236106,Bark,/m/05tny_
426827,Scissors,/m/01lsmm
81477,Ukulele,/m/07xzm
142028,Fireworks,/m/0g6b5
144233,Microwave_oven,/m/0fx9l
372952,Clarinet,/m/01wy6
235929,Thump_and_thud,/m/07qnq_y
92926,Child_speech_and_kid_speaking,/m/0ytgt
79609,Baby_laughter,/t/dd00001
242626,Female_speech_and_woman_speaking,/m/02zsn
169846,Breathing,/m/0lyf6
155235,Explosion,/m/014zdl
373564,Harp,/m/03m5k
274643,Applause,/m/028ght
341593,Clapping,/m/0l15bq
24824,Timpani,/m/011k_j
16370,Fart,/m/02_nn
63895,Guitar,/m/0342h
232360,Meow,/m/07qrkrw
353770,Child_speech_and_kid_speaking,/m/0ytgt
260124,Conversation,/m/01h8n0
85316,Piano,/m/05r5c
199491,Liquid,/m/04k94
89356,Cricket,/m/09xqv
246275,Car,/m/0k4j
257919,Breathing,/m/0lyf6
79163,Writing,/m/081rb
323729,Jingle_bell,/m/027m70_
359683,Saxophone,/m/06ncr
70110,Crack,/m/07qs1cx
89568,Truck,/m/07r04
245908,Drawer_open_or_close,/m/0fqfqc
58099,Acoustic_guitar,/m/042v_gx
388205,Fireworks,/m/0g6b5
235167,Giggle,/m/07r660_
71242,Train,/m/07jdr
100638,Subway_and_metro_and_underground,/m/0195fx
21818,Skateboard,/m/06_fw
341412,Glass,/m/039jq
30185,Gunshot_and_gunfire,/m/032s66
365073,Typing,/m/0316dw
182041,Door,/m/02dgv
49968,Tap,/m/07qcpgn
29867,Chant,/m/02bk07
254587,Drum,/m/026t6
233013,Coin_(dropping),/m/0242l
14361,Glass,/m/039jq
87064,Coin_(dropping),/m/0242l
69289,Crumpling_and_crinkling,/t/dd00112
96635,Gunshot_and_gunfire,/m/032s66
158507,Bicycle_bell,/m/0gy1t2s
9239,Toilet_flush,/m/01jt3m
130045,Squeak,/m/07q6cd_
268557,Explosion,/m/014zdl
128322,Squeak,/m/07q6cd_
7454,Cricket,/m/09xqv
381396,Didgeridoo,/m/02bxd
232905,Hands,/m/0k65p
363092,Crackle,/m/07pzfmf
370244,Crowd,/m/03qtwd
237661,Fart,/m/02_nn
73617,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
274001,Raindrop,/m/07r10fb
80928,Slam,/m/07rjzl8
162954,Guitar,/m/0342h
137650,Hi-hat,/m/03qtq
253438,Gunshot_and_gunfire,/m/032s66
91594,Bass_drum,/m/0bm02
244782,Motor_vehicle_(road),/m/012f08
237409,Thunder,/m/0ngt1
254773,Cash_register,/m/024dl
139055,Telephone,/m/07cx4
46934,Raindrop,/m/07r10fb
412242,Speech,/m/09x0r
86358,Rattle_(instrument),/m/05r5wn
10712,Bell,/m/0395lw
159266,Keyboard_(musical),/m/05148p4
92941,Child_speech_and_kid_speaking,/m/0ytgt
164821,Gong,/m/0mbct
337508,Gurgling,/m/07swgks
263945,Liquid,/m/04k94
318910,Alarm,/m/07pp_mv
266447,Piano,/m/05r5c
17057,Rain,/m/06mb1
358267,Cello,/m/01xqw
111653,Drum_roll,/m/02k_mr
354965,Flute,/m/0l14j_
247466,Violin_and_fiddle,/m/07y_7
219553,Gears,/m/0l7xg
183774,Acoustic_guitar,/m/042v_gx
331071,Brass_instrument,/m/01kcd
109316,Typing,/m/0316dw
102576,Cricket,/m/09xqv
13474,Soprano_saxophone,/m/03t22m
164473,Crackle,/m/07pzfmf
242395,Glass,/m/039jq
427939,Singing,/m/015lz1
33700,Conversation,/m/01h8n0
279007,Stream,/m/0j6m2
349241,Packing_tape_and_duct_tape,/m/05mxj0q
237659,Fart,/m/02_nn
80125,Dishes_and_pots_and_pans,/m/04brg2
335697,Bicycle,/m/0199g
338277,Chirp_and_tweet,/m/07pggtn
99170,Crowd,/m/03qtwd
359379,Saxophone,/m/06ncr
167533,Ringtone,/m/01hnzm
29877,Cutlery_and_silverware,/m/023pjk
334585,Door,/m/02dgv
92364,Giggle,/m/07r660_
95069,Explosion,/m/014zdl
354987,Flute,/m/0l14j_
101861,Motorcycle,/m/04_sv
375055,Brass_instrument,/m/01kcd
217358,Gears,/m/0l7xg
365021,Hands,/m/0k65p
219844,Shatter,/m/07rn7sz
222312,Gong,/m/0mbct
77548,Tearing,/m/07qcx4z
199472,Liquid,/m/04k94
135613,Alarm,/m/07pp_mv
72619,Cupboard_open_or_close,/m/0642b4
360047,Saxophone,/m/06ncr
18461,Acoustic_guitar,/m/042v_gx
61043,Meow,/m/07qrkrw
428223,Clock,/m/01x3z
26105,Bird,/m/015p6
153946,Acoustic_guitar,/m/042v_gx
128321,Squeak,/m/07q6cd_
271404,Hi-hat,/m/03qtq
78249,Whoosh_and_swoosh_and_swish,/m/07rqsjt
274074,Splash_and_splatter,/m/07rrlb6
236530,Whispering,/m/02rtxlg
357797,Trumpet,/m/07gql
23769,Wind,/m/03m9d0z
409815,Breathing,/m/0lyf6
248475,Clarinet,/m/01wy6
154696,Sliding_door,/m/02y_763
103173,Hi-hat,/m/03qtq
250997,Sliding_door,/m/02y_763
315933,Laughter,/m/01j3sz
354894,Flute,/m/0l14j_
58104,Strum,/m/07s0s5r
11632,Piano,/m/05r5c
248598,Clarinet,/m/01wy6
358949,Saxophone,/m/06ncr
165166,Police_car_(siren),/m/04qvtq
264332,Bark,/m/05tny_
246224,Bird_flight_and_flapping_wings,/m/05_wcq
148493,Piano,/m/05r5c
213546,Boat_and_Water_vehicle,/m/019jd
367132,Crumpling_and_crinkling,/t/dd00112
63490,Fart,/m/02_nn
216009,Alarm,/m/07pp_mv
60004,Whoosh_and_swoosh_and_swish,/m/07rqsjt
60030,Whoosh_and_swoosh_and_swish,/m/07rqsjt
270257,Walk_and_footsteps,/m/07pbtc8
179187,Cutlery_and_silverware,/m/023pjk
125344,Air_conditioning,/m/025wky1
166717,Light_engine_(high_frequency),/t/dd00065
208933,Dishes_and_pots_and_pans,/m/04brg2
248809,Clarinet,/m/01wy6
138857,Hi-hat,/m/03qtq
119349,Saxophone,/m/06ncr
77466,Waves_and_surf,/m/034srq
196380,Bell,/m/0395lw
162260,Explosion,/m/014zdl
415427,Harp,/m/03m5k
220291,Screaming,/m/03qc9zr
420280,Snare_drum,/m/06rvn
270650,Choir,/m/0l14jd
137461,Hi-hat,/m/03qtq
262017,Cough,/m/01b_21
216236,Burping_and_eructation,/m/03q5_w
344002,Hiss,/m/07rjwbb
34381,Telephone_bell_ringing,/m/07pp8cl
213279,Bathtub_(filling_or_washing),/m/03dnzn
100460,Alarm,/m/07pp_mv
36346,Breathing,/m/0lyf6
55059,Ocean,/m/05kq4
119008,Theremin,/m/07kc_
39148,Piano,/m/05r5c
173778,Steel_guitar_and_slide_guitar,/m/06w87
356245,Violin_and_fiddle,/m/07y_7
329961,Dishes_and_pots_and_pans,/m/04brg2
44160,Chime,/m/0f8s22
365549,Scissors,/m/01lsmm
100101,Applause,/m/028ght
18437,Acoustic_guitar,/m/042v_gx
236227,Bark,/m/05tny_
338220,Camera,/m/0dv5r
241574,Laughter,/m/01j3sz
131846,Car,/m/0k4j
231740,Human_voice,/m/09l8g
88871,Glass,/m/039jq
40966,Yell,/m/07sr1lc
75543,Whoosh_and_swoosh_and_swish,/m/07rqsjt
247157,Trumpet,/m/07gql
318091,Sigh,/m/07plz5l
108519,Snoring,/m/01d3sd
391169,Throat_clearing,/m/0dl9sf8
368079,Duck,/m/09ddx
4211,Fire,/m/02_41
185707,Clapping,/m/0l15bq
92930,Child_speech_and_kid_speaking,/m/0ytgt
276317,Tambourine,/m/07brj
72029,Bird_flight_and_flapping_wings,/m/05_wcq
246823,Cello,/m/01xqw
4910,Bark,/m/05tny_
359956,Saxophone,/m/06ncr
319041,Ding-dong,/m/07r67yg
352857,Water_tap_and_faucet,/m/02jz0l
66436,Camera,/m/0dv5r
394945,Computer_keyboard,/m/01m2v
127558,Rattle,/m/07qn4z3
119328,Alto_saxophone,/m/02pprs
362942,Vehicle,/m/07yv9
177056,,
4915,Meow,/m/07qrkrw
181587,Run,/m/06h7j
325398,Harmonica,/m/03qjg
46280,Tearing,/m/07qcx4z
152183,Snare_drum,/m/06rvn
220818,Screaming,/m/03qc9zr
339335,Light_engine_(high_frequency),/t/dd00065
239130,Didgeridoo,/m/02bxd
247362,Trumpet,/m/07gql
425245,Camera,/m/0dv5r
400653,Crack,/m/07qs1cx
119748,Clock,/m/01x3z
93162,Crushing,/m/07plct2
178610,Applause,/m/028ght
257517,Writing,/m/081rb
417720,Bird,/m/015p6
428294,Rhodes_piano,/m/0bxl5
194753,Bark,/m/05tny_
146008,Stream,/m/0j6m2
394795,Dishes_and_pots_and_pans,/m/04brg2
242719,Tambourine,/m/07brj
171536,Bass_drum,/m/0bm02
368802,Sneeze,/m/01hsr_
188393,Crushing,/m/07plct2
153871,Double_bass,/m/02fsn
34940,Packing_tape_and_duct_tape,/m/05mxj0q
129686,Fireworks,/m/0g6b5
215352,Burping_and_eructation,/m/03q5_w
374251,Brass_instrument,/m/01kcd
357650,Trumpet,/m/07gql
102698,Crackle,/m/07pzfmf
267913,Bicycle,/m/0199g
40475,Electric_guitar,/m/02sgy
150700,Snare_drum,/m/06rvn
119130,Sink_(filling_or_washing),/m/0130jx
405114,Walk_and_footsteps,/m/07pbtc8
22340,Cricket,/m/09xqv
220058,Chant,/m/02bk07
184724,Fire,/m/02_41
349296,Wood,/m/083vt
75152,Fireworks,/m/0g6b5
189556,Rain,/m/06mb1
189379,Male_speech_and_man_speaking,/m/05zppz
343942,Laughter,/m/01j3sz
46731,Rattle,/m/07qn4z3
59031,,
344723,Squeak,/m/07q6cd_
375450,Rimshot,/m/03t3fj
387677,Idling,/m/07pb8fc
420876,Hammer,/m/03l9g
369530,Gunshot_and_gunfire,/m/032s66
209421,Bird,/m/015p6
405981,Electric_piano,/m/01s0ps
399089,Laughter,/m/01j3sz
13981,Tap,/m/07qcpgn
11851,Organ,/m/013y1f
123003,Liquid,/m/04k94
246726,Cello,/m/01xqw
344031,Laughter,/m/01j3sz
18917,Chime,/m/0f8s22
160296,Organ,/m/013y1f
369398,Rain,/m/06mb1
316913,Piano,/m/05r5c
359350,Saxophone,/m/06ncr
346519,Rattle_(instrument),/m/05r5wn
274516,Crowd,/m/03qtwd
195983,Train,/m/07jdr
247976,Cello,/m/01xqw
125271,Marimba_and_xylophone,/m/0dwsp
346679,Sniff,/m/07ppn3j
246932,Cello,/m/01xqw
340206,Walk_and_footsteps,/m/07pbtc8
169951,Liquid,/m/04k94
210802,Squeak,/m/07q6cd_
357995,Cello,/m/01xqw
103600,Run,/m/06h7j
181528,Guitar,/m/0342h
119639,Waterfall,/m/0j2kx
62544,Fireworks,/m/0g6b5
394437,Whoosh_and_swoosh_and_swish,/m/07rqsjt
204697,Shatter,/m/07rn7sz
414630,Rattle_(instrument),/m/05r5wn
373010,Clarinet,/m/01wy6
336198,Keys_jangling,/m/03v3yw
116908,Harmonica,/m/03qjg
357472,Trumpet,/m/07gql
95331,Piano,/m/05r5c
383705,Double_bass,/m/02fsn
374029,Brass_instrument,/m/01kcd
183796,Guitar,/m/0342h
137605,Hi-hat,/m/03qtq
323449,Cricket,/m/09xqv
138932,Hi-hat,/m/03qtq
235254,Typing,/m/0316dw
249448,Drum_kit,/m/02hnl
387186,Snare_drum,/m/06rvn
108569,Tools,/m/07k1x
46866,Horse,/m/03k3r
174885,Gull_and_seagull,/m/01dwxx
109754,Squeak,/m/07q6cd_
143599,Vehicle,/m/07yv9
183787,Acoustic_guitar,/m/042v_gx
136967,Ukulele,/m/07xzm
58254,Thunder,/m/0ngt1
372283,Drum_kit,/m/02hnl
433709,Dog,/m/0bt9lr
239577,Laughter,/m/01j3sz
186615,Crash_cymbal,/m/0bm0k
357958,Cello,/m/01xqw
116359,Vibraphone,/m/0dwt5
176865,Flute,/m/0l14j_
74892,Explosion,/m/014zdl
58101,Acoustic_guitar,/m/042v_gx
323692,Throat_clearing,/m/0dl9sf8
26645,Hi-hat,/m/03qtq
235169,Speech,/m/09x0r
378275,Chink_and_clink,/m/07q7njn
388972,Police_car_(siren),/m/04qvtq
61904,Scratching_(performance_technique),/m/01hgjl
247050,Flute,/m/0l14j_
160531,Subway_and_metro_and_underground,/m/0195fx
394447,Whoosh_and_swoosh_and_swish,/m/07rqsjt
316945,Breathing,/m/0lyf6
374079,Trumpet,/m/07gql
382536,Piano,/m/05r5c
183736,Acoustic_guitar,/m/042v_gx
205692,Organ,/m/013y1f
101877,Squeak,/m/07q6cd_
19176,Chirp_and_tweet,/m/07pggtn
56110,Guitar,/m/0342h
340687,Medium_engine_(mid_frequency),/t/dd00066
277103,Piano,/m/05r5c
153983,Acoustic_guitar,/m/042v_gx
175462,Singing,/m/015lz1
98304,Bird_flight_and_flapping_wings,/m/05_wcq
98262,Bark,/m/05tny_
167337,Alarm,/m/07pp_mv
340695,Mechanisms,/t/dd00077
91629,Bass_drum,/m/0bm02
248653,Clarinet,/m/01wy6
98992,Piano,/m/05r5c
330664,Truck,/m/07r04
107273,Engine,/m/02mk9
326027,Waves_and_surf,/m/034srq
88673,Fart,/m/02_nn
114371,Glass,/m/039jq
110412,Tubular_bells,/m/016622
71238,Typing,/m/0316dw
