fname,single_label,mids
59513,Cricket,/m/09xqv
379181,Bark,/m/05tny_
22973,Bark,/m/05tny_
260773,Bark,/m/05tny_
328055,Bark,/m/05tny_
396220,Bark,/m/05tny_
424958,Bark,/m/05tny_
179386,Yip,/m/07r_k2n
29596,Bark,/m/05tny_
189737,Chirp_and_tweet,/m/07pggtn
54545,Bark,/m/05tny_
57553,Bark,/m/05tny_
118072,Bark,/m/05tny_
326563,Bark,/m/05tny_
253754,Bark,/m/05tny_
17810,Chirp_and_tweet,/m/07pggtn
94217,Bark,/m/05tny_
26720,Screaming,/m/03qc9zr
207124,Growling,/m/0ghcn6
412504,Bark,/m/05tny_
408807,Frying_(food),/m/0dxrf
396221,Wind_noise_(microphone),/t/dd00092
194944,Walk_and_footsteps,/m/07pbtc8
65290,Gunshot_and_gunfire,/m/032s66
188042,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
234382,Bird_flight_and_flapping_wings,/m/05_wcq
424463,Bird_flight_and_flapping_wings,/m/05_wcq
181134,Hoot,/m/07r_80w
72718,Hoot,/m/07r_80w
319512,Coo,/m/07r_25d
414362,Hoot,/m/07r_80w
417947,Bird_flight_and_flapping_wings,/m/05_wcq
205597,Cricket,/m/09xqv
205598,Hoot,/m/07r_80w
205599,Chirp_and_tweet,/m/07pggtn
232608,Coo,/m/07r_25d
328097,Bird,/m/015p6
376481,Coo,/m/07r_25d
319395,Bird,/m/015p6
319396,Accelerating_and_revving_and_vroom,/m/07q2z82
319397,Accelerating_and_revving_and_vroom,/m/07q2z82
137764,Bird_flight_and_flapping_wings,/m/05_wcq
86567,Squawk,/m/07sx8x_
376482,Coo,/m/07r_25d
376483,Coo,/m/07r_25d
71666,Stream,/m/0j6m2
365485,Bird_flight_and_flapping_wings,/m/05_wcq
403889,Owl,/m/09d5_
403890,Walk_and_footsteps,/m/07pbtc8
415153,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
122804,Raindrop,/m/07r10fb
52790,Bird,/m/015p6
397884,Cowbell,/m/0239kh
59462,Stream,/m/0j6m2
352715,Flute,/m/0l14j_
54987,Cricket,/m/09xqv
49778,Quack,/m/07qdb04
94932,Coo,/m/07r_25d
413656,Synthesizer,/m/0l14qv
330585,Bird_flight_and_flapping_wings,/m/05_wcq
65880,Bird_flight_and_flapping_wings,/m/05_wcq
426333,Bird_flight_and_flapping_wings,/m/05_wcq
188006,Accelerating_and_revving_and_vroom,/m/07q2z82
182506,Bird_flight_and_flapping_wings,/m/05_wcq
153196,Bird_flight_and_flapping_wings,/m/05_wcq
391277,Owl,/m/09d5_
244976,Bird_flight_and_flapping_wings,/m/05_wcq
244977,Bird_flight_and_flapping_wings,/m/05_wcq
154866,Bird_flight_and_flapping_wings,/m/05_wcq
244979,Thunk,/m/07rrh0c
125940,Chirp_and_tweet,/m/07pggtn
244978,Bird_flight_and_flapping_wings,/m/05_wcq
148854,Bird,/m/015p6
329974,Chirp_and_tweet,/m/07pggtn
365560,Bird_flight_and_flapping_wings,/m/05_wcq
191737,Quack,/m/07qdb04
104954,Bird_flight_and_flapping_wings,/m/05_wcq
127989,Owl,/m/09d5_
240253,Bird_flight_and_flapping_wings,/m/05_wcq
114399,Wood,/m/083vt
182272,Gunshot_and_gunfire,/m/032s66
232961,Gunshot_and_gunfire,/m/032s66
182274,Gunshot_and_gunfire,/m/032s66
182273,Gunshot_and_gunfire,/m/032s66
151555,Artillery_fire,/m/0_1c
158724,Machine_gun,/m/04zjc
151556,Machine_gun,/m/04zjc
87562,Gunshot_and_gunfire,/m/032s66
58904,Gunshot_and_gunfire,/m/032s66
58905,Gunshot_and_gunfire,/m/032s66
58906,Gunshot_and_gunfire,/m/032s66
350745,Gunshot_and_gunfire,/m/032s66
30749,Machine_gun,/m/04zjc
110622,Machine_gun,/m/04zjc
351777,Gunshot_and_gunfire,/m/032s66
351778,Gunshot_and_gunfire,/m/032s66
55842,Machine_gun,/m/04zjc
325157,Machine_gun,/m/04zjc
55851,Gunshot_and_gunfire,/m/032s66
370220,Gunshot_and_gunfire,/m/032s66
370219,Artillery_fire,/m/0_1c
46654,Gunshot_and_gunfire,/m/032s66
46655,Gunshot_and_gunfire,/m/032s66
105025,Machine_gun,/m/04zjc
151620,Machine_gun,/m/04zjc
344142,Gunshot_and_gunfire,/m/032s66
233044,Gunshot_and_gunfire,/m/032s66
107619,Machine_gun,/m/04zjc
107620,Machine_gun,/m/04zjc
107621,Machine_gun,/m/04zjc
192104,Gunshot_and_gunfire,/m/032s66
347647,Gunshot_and_gunfire,/m/032s66
233068,Yell,/m/07sr1lc
338046,Machine_gun,/m/04zjc
274559,Gunshot_and_gunfire,/m/032s66
343680,Gunshot_and_gunfire,/m/032s66
52357,Gunshot_and_gunfire,/m/032s66
368269,Artillery_fire,/m/0_1c
368270,Artillery_fire,/m/0_1c
196753,Chirp_and_tweet,/m/07pggtn
204949,Machine_gun,/m/04zjc
39065,Machine_gun,/m/04zjc
39066,Machine_gun,/m/04zjc
39070,Machine_gun,/m/04zjc
39071,Machine_gun,/m/04zjc
242846,Machine_gun,/m/04zjc
133797,Rattle,/m/07qn4z3
342184,Machine_gun,/m/04zjc
259758,Machine_gun,/m/04zjc
361136,Machine_gun,/m/04zjc
170167,Machine_gun,/m/04zjc
125630,Machine_gun,/m/04zjc
423108,Artillery_fire,/m/0_1c
423109,Gunshot_and_gunfire,/m/032s66
386758,Gunshot_and_gunfire,/m/032s66
169673,Gunshot_and_gunfire,/m/032s66
423114,Gunshot_and_gunfire,/m/032s66
174283,Gunshot_and_gunfire,/m/032s66
185034,Gunshot_and_gunfire,/m/032s66
423115,Machine_gun,/m/04zjc
275151,Gunshot_and_gunfire,/m/032s66
174290,Gunshot_and_gunfire,/m/032s66
399065,Rattle,/m/07qn4z3
386780,Machine_gun,/m/04zjc
255716,Gunshot_and_gunfire,/m/032s66
171237,Gunshot_and_gunfire,/m/032s66
171236,Gunshot_and_gunfire,/m/032s66
320742,Machine_gun,/m/04zjc
127721,Artillery_fire,/m/0_1c
127724,Machine_gun,/m/04zjc
127729,Machine_gun,/m/04zjc
240377,Machine_gun,/m/04zjc
127737,Machine_gun,/m/04zjc
120059,Cap_gun,/m/073cg4
398597,Gunshot_and_gunfire,/m/032s66
200460,Gunshot_and_gunfire,/m/032s66
382735,Gunshot_and_gunfire,/m/032s66
415508,Machine_gun,/m/04zjc
84254,Gunshot_and_gunfire,/m/032s66
366878,Cap_gun,/m/073cg4
150305,Artillery_fire,/m/0_1c
196400,Gunshot_and_gunfire,/m/032s66
383796,Machine_gun,/m/04zjc
370998,Machine_gun,/m/04zjc
76089,Gunshot_and_gunfire,/m/032s66
76090,Gunshot_and_gunfire,/m/032s66
371001,Machine_gun,/m/04zjc
249146,Machine_gun,/m/04zjc
76093,Gunshot_and_gunfire,/m/032s66
371004,Machine_gun,/m/04zjc
371002,Machine_gun,/m/04zjc
191289,Machine_gun,/m/04zjc
234305,Gunshot_and_gunfire,/m/032s66
414023,Gunshot_and_gunfire,/m/032s66
86346,Chirp_and_tweet,/m/07pggtn
119633,Siren,/m/03kmc9
378204,Gunshot_and_gunfire,/m/032s66
404334,Artillery_fire,/m/0_1c
218480,Gunshot_and_gunfire,/m/032s66
218484,Machine_gun,/m/04zjc
37237,Gunshot_and_gunfire,/m/032s66
218487,Gunshot_and_gunfire,/m/032s66
20352,Chirp_and_tweet,/m/07pggtn
338321,Laughter,/m/01j3sz
88467,Machine_gun,/m/04zjc
338324,Gunshot_and_gunfire,/m/032s66
153492,Machine_gun,/m/04zjc
377245,Machine_gun,/m/04zjc
232868,Gunshot_and_gunfire,/m/032s66
319399,Gunshot_and_gunfire,/m/032s66
319400,Gunshot_and_gunfire,/m/032s66
319401,Gunshot_and_gunfire,/m/032s66
342952,Machine_gun,/m/04zjc
388528,Whoosh_and_swoosh_and_swish,/m/07rqsjt
393651,Rattle,/m/07qn4z3
78776,Gunshot_and_gunfire,/m/032s66
380349,Machine_gun,/m/04zjc
68036,Machine_gun,/m/04zjc
393671,Machine_gun,/m/04zjc
67020,Gunshot_and_gunfire,/m/032s66
249298,Artillery_fire,/m/0_1c
210901,Boom,/m/07qqyl4
182236,Gunshot_and_gunfire,/m/032s66
239596,Machine_gun,/m/04zjc
131571,Gunshot_and_gunfire,/m/032s66
318973,Gunshot_and_gunfire,/m/032s66
182271,Gunshot_and_gunfire,/m/032s66
366066,Rattle,/m/07qn4z3
391544,Rattle_(instrument),/m/05r5wn
328905,Rattle,/m/07qn4z3
112354,Sliding_door,/m/02y_763
345134,Chink_and_clink,/m/07q7njn
348032,Thunk,/m/07rrh0c
326684,Rattle,/m/07qn4z3
408958,Rattle,/m/07qn4z3
210299,Chink_and_clink,/m/07q7njn
117420,Rattle,/m/07qn4z3
345138,Drawer_open_or_close,/m/0fqfqc
426783,Slam,/m/07rjzl8
340879,Rattle,/m/07qn4z3
420004,Rattle,/m/07qn4z3
366336,Rattle,/m/07qn4z3
181919,Crackle,/m/07pzfmf
330021,Rattle,/m/07qn4z3
163419,Chink_and_clink,/m/07q7njn
235550,Rattle,/m/07qn4z3
411467,Rattle,/m/07qn4z3
258261,Laughter,/m/01j3sz
1011,Rattle,/m/07qn4z3
118075,Rattle,/m/07qn4z3
408967,Rattle,/m/07qn4z3
233065,Walk_and_footsteps,/m/07pbtc8
366083,Gears,/m/0l7xg
254982,Rattle,/m/07qn4z3
365908,Rattle,/m/07qn4z3
167171,Rattle,/m/07qn4z3
167183,Screech,/m/07q8k13
94650,Drawer_open_or_close,/m/0fqfqc
32990,Rattle,/m/07qn4z3
257006,Chatter,/m/07rkbfh
422157,Children_playing,/t/dd00013
99029,Rattle,/m/07qn4z3
327053,Cricket,/m/09xqv
391932,Rattle_(instrument),/m/05r5wn
79599,Rattle,/m/07qn4z3
149258,Walk_and_footsteps,/m/07pbtc8
327912,Rattle,/m/07qn4z3
119100,Rattle,/m/07qn4z3
133829,Drawer_open_or_close,/m/0fqfqc
426585,Slam,/m/07rjzl8
366049,Rattle,/m/07qn4z3
249319,Rattle,/m/07qn4z3
39910,Rattle,/m/07qn4z3
108474,Drawer_open_or_close,/m/0fqfqc
420210,Rattle,/m/07qn4z3
390334,Rattle,/m/07qn4z3
23445,Rattle,/m/07qn4z3
405391,Rattle,/m/07qn4z3
181610,Rattle,/m/07qn4z3
326461,Drawer_open_or_close,/m/0fqfqc
366550,Rattle,/m/07qn4z3
198977,Rattle,/m/07qn4z3
105386,Rattle,/m/07qn4z3
426586,Rattle,/m/07qn4z3
157894,Rattle,/m/07qn4z3
118073,Rattle,/m/07qn4z3
257007,Children_playing,/t/dd00013
185838,Rattle,/m/07qn4z3
69384,Ding-dong,/m/07r67yg
125394,Sliding_door,/m/02y_763
194994,Screech,/m/07q8k13
245856,Rattle,/m/07qn4z3
77525,Wood,/m/083vt
326383,Rattle,/m/07qn4z3
153166,Laughter,/m/01j3sz
257005,Child_speech_and_kid_speaking,/m/0ytgt
105387,Cupboard_open_or_close,/m/0642b4
364707,Piano,/m/05r5c
274910,Boat_and_Water_vehicle,/m/019jd
325526,Rattle,/m/07qn4z3
235561,Rattle,/m/07qn4z3
326922,Knock,/m/07r4wb8
349691,Rattle,/m/07qn4z3
365050,Rattle,/m/07qn4z3
407567,Rattle,/m/07qn4z3
236294,Rattle,/m/07qn4z3
288937,Rattle,/m/07qn4z3
426587,Rattle,/m/07qn4z3
366346,Knock,/m/07r4wb8
319550,Rattle,/m/07qn4z3
172364,Run,/m/06h7j
288936,Fire,/m/02_41
205096,Rattle,/m/07qn4z3
383828,Sliding_door,/m/02y_763
154780,Rattle,/m/07qn4z3
409038,Ringtone,/m/01hnzm
369621,Rattle,/m/07qn4z3
98220,Rattle,/m/07qn4z3
108475,Drawer_open_or_close,/m/0fqfqc
26188,Rattle,/m/07qn4z3
332001,Rattle,/m/07qn4z3
325655,Rattle,/m/07qn4z3
366034,Rattle,/m/07qn4z3
257009,Children_playing,/t/dd00013
23533,Whoosh_and_swoosh_and_swish,/m/07rqsjt
52231,Rattle,/m/07qn4z3
166934,Slosh,/m/07p6mqd
416906,Rattle,/m/07qn4z3
368607,Rattle_(instrument),/m/05r5wn
211078,Screech,/m/07q8k13
425992,Synthesizer,/m/0l14qv
16397,Synthesizer,/m/0l14qv
337934,Synthesizer,/m/0l14qv
337941,Synthesizer,/m/0l14qv
38939,Chime,/m/0f8s22
53277,Acoustic_guitar,/m/042v_gx
219168,Percussion,/m/0l14md
383021,Synthesizer,/m/0l14qv
258115,Bassoon,/m/01c3q
426051,Synthesizer,/m/0l14qv
182352,Bell,/m/0395lw
16499,Organ,/m/013y1f
319612,Synthesizer,/m/0l14qv
233603,Ringtone,/m/01hnzm
233604,Ringtone,/m/01hnzm
342185,Synthesizer,/m/0l14qv
121005,Harp,/m/03m5k
178377,Ringtone,/m/01hnzm
121037,Organ,/m/013y1f
24790,Theremin,/m/07kc_
112860,Synthesizer,/m/0l14qv
223457,Bass_drum,/m/0bm02
334070,Synthesizer,/m/0l14qv
332024,Harp,/m/03m5k
418041,Bass_drum,/m/0bm02
121080,Synthesizer,/m/0l14qv
334084,Synthesizer,/m/0l14qv
121093,Synthesizer,/m/0l14qv
131333,Synthesizer,/m/0l14qv
151817,Synthesizer,/m/0l14qv
170255,Synthesizer,/m/0l14qv
131350,Bass_drum,/m/0bm02
330035,Synthesizer,/m/0l14qv
401721,Synthesizer,/m/0l14qv
401722,Synthesizer,/m/0l14qv
145724,Hi-hat,/m/03qtq
330044,Synthesizer,/m/0l14qv
270655,Ringtone,/m/01hnzm
381279,Orchestra,/m/05pd6
57695,Ringtone,/m/01hnzm
350577,Synthesizer,/m/0l14qv
41339,Synthesizer,/m/0l14qv
117130,Synthesizer,/m/0l14qv
342422,Synthesizer,/m/0l14qv
201161,Synthesizer,/m/0l14qv
238027,Boom,/m/07qqyl4
170449,Bass_drum,/m/0bm02
387540,Synthesizer,/m/0l14qv
68060,Synthesizer,/m/0l14qv
219613,Hi-hat,/m/03qtq
131557,Marimba_and_xylophone,/m/0dwsp
246253,Synthesizer,/m/0l14qv
268784,Synthesizer,/m/0l14qv
221683,Chime,/m/0f8s22
401940,Hi-hat,/m/03qtq
379416,Ringtone,/m/01hnzm
147999,Synthesizer,/m/0l14qv
109102,Snare_drum,/m/06rvn
107055,Synthesizer,/m/0l14qv
148016,Hi-hat,/m/03qtq
107054,Scratching_(performance_technique),/m/01hgjl
361045,Synthesizer,/m/0l14qv
102997,Bass_guitar,/m/018vs
31321,Synthesizer,/m/0l14qv
186974,Bass_drum,/m/0bm02
197222,Synthesizer,/m/0l14qv
197223,Synthesizer,/m/0l14qv
211565,Synthesizer,/m/0l14qv
103029,Drum_kit,/m/02hnl
103031,Synthesizer,/m/0l14qv
176769,Crackle,/m/07pzfmf
115331,Organ,/m/013y1f
98948,Marimba_and_xylophone,/m/0dwsp
21130,Synthesizer,/m/0l14qv
131771,Hi-hat,/m/03qtq
185022,Bass_drum,/m/0bm02
35521,Bass_guitar,/m/018vs
352969,Synthesizer,/m/0l14qv
352970,Speech_synthesizer,/m/0brhx
322275,Double_bass,/m/02fsn
25324,Snare_drum,/m/06rvn
277229,Synthesizer,/m/0l14qv
223984,Synthesizer,/m/0l14qv
74501,Ringtone,/m/01hnzm
236309,Synthesizer,/m/0l14qv
105245,Bass_drum,/m/0bm02
353064,Hi-hat,/m/03qtq
361269,Synthesizer,/m/0l14qv
420661,Synthesizer,/m/0l14qv
183093,Synthesizer,/m/0l14qv
2872,Synthesizer,/m/0l14qv
49990,Synthesizer,/m/0l14qv
324423,Synthesizer,/m/0l14qv
90964,Synthesizer,/m/0l14qv
351062,Bass_drum,/m/0bm02
254819,Synthesizer,/m/0l14qv
254822,Synthesizer,/m/0l14qv
203624,Hi-hat,/m/03qtq
185196,Synthesizer,/m/0l14qv
185197,Synthesizer,/m/0l14qv
265076,Snare_drum,/m/06rvn
170876,Synthesizer,/m/0l14qv
170877,Ringtone,/m/01hnzm
170880,Ringtone,/m/01hnzm
170881,Synthesizer,/m/0l14qv
117654,Synthesizer,/m/0l14qv
265112,Synthesizer,/m/0l14qv
181190,Percussion,/m/0l14md
39935,Synthesizer,/m/0l14qv
146434,Drum,/m/026t6
398346,Synthesizer,/m/0l14qv
25613,Synthesizer,/m/0l14qv
328720,Synthesizer,/m/0l14qv
19479,Scratching_(performance_technique),/m/01hgjl
162845,Synthesizer,/m/0l14qv
9248,Chime,/m/0f8s22
25648,Bass_drum,/m/0bm02
351284,Ringtone,/m/01hnzm
351285,Ringtone,/m/01hnzm
60490,Keyboard_(musical),/m/05148p4
70733,Synthesizer,/m/0l14qv
173137,Synthesizer,/m/0l14qv
347221,Marimba_and_xylophone,/m/0dwsp
58460,Synthesizer,/m/0l14qv
11361,Violin_and_fiddle,/m/07y_7
353380,Synthesizer,/m/0l14qv
27785,Synthesizer,/m/0l14qv
152714,Synthesizer,/m/0l14qv
27787,Siren,/m/03kmc9
152716,Chirp_and_tweet,/m/07pggtn
152717,Synthesizer,/m/0l14qv
152718,Chirp_and_tweet,/m/07pggtn
152715,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
152720,Synthesizer,/m/0l14qv
189595,Bass_drum,/m/0bm02
19615,Synthesizer,/m/0l14qv
25760,Synthesizer,/m/0l14qv
380068,Marimba_and_xylophone,/m/0dwsp
146599,Crackle,/m/07pzfmf
242856,Synthesizer,/m/0l14qv
380074,Snare_drum,/m/06rvn
189620,Drum_kit,/m/02hnl
38069,Synthesizer,/m/0l14qv
267447,Synthesizer,/m/0l14qv
38074,Snare_drum,/m/06rvn
13498,Synthesizer,/m/0l14qv
36034,Synthesizer,/m/0l14qv
185557,Bell,/m/0395lw
38105,Hi-hat,/m/03qtq
19683,Synthesizer,/m/0l14qv
74982,Marimba_and_xylophone,/m/0dwsp
74983,Marimba_and_xylophone,/m/0dwsp
138491,Synthesizer,/m/0l14qv
46375,Synthesizer,/m/0l14qv
275763,Synthesizer,/m/0l14qv
171324,Ringtone,/m/01hnzm
89404,Drum_kit,/m/02hnl
44349,Synthesizer,/m/0l14qv
25936,Snare_drum,/m/06rvn
173393,Synthetic_singing,/t/dd00006
167253,Brass_instrument,/m/01kcd
425317,Synthesizer,/m/0l14qv
351597,Mallet_percussion,/m/0j45pbj
124275,Synthesizer,/m/0l14qv
101762,Timpani,/m/011k_j
406915,Synthesizer,/m/0l14qv
101765,Synthesizer,/m/0l14qv
386453,Ringtone,/m/01hnzm
89494,Snare_drum,/m/06rvn
251290,Snare_drum,/m/06rvn
204196,Timpani,/m/011k_j
361896,Synthesizer,/m/0l14qv
392621,Brass_instrument,/m/01kcd
236976,Flute,/m/0l14j_
99776,Bass_guitar,/m/018vs
259524,Synthesizer,/m/0l14qv
99784,Synthesizer,/m/0l14qv
165326,Snare_drum,/m/06rvn
165330,Synthesizer,/m/0l14qv
165331,Tubular_bells,/m/016622
400859,Synthesizer,/m/0l14qv
124395,Scratching_(performance_technique),/m/01hgjl
339437,Bass_drum,/m/0bm02
331253,Synthesizer,/m/0l14qv
331262,Bass_guitar,/m/018vs
237063,Bass_drum,/m/0bm02
237066,Bass_drum,/m/0bm02
382474,Clapping,/m/0l15bq
368148,Synthesizer,/m/0l14qv
368149,Synthesizer,/m/0l14qv
122392,Synthesizer,/m/0l14qv
108056,Synthesizer,/m/0l14qv
114225,Chime,/m/0f8s22
417331,Synthesizer,/m/0l14qv
122420,Synthesizer,/m/0l14qv
122423,Synthesizer,/m/0l14qv
249404,Synthesizer,/m/0l14qv
122429,Synthesizer,/m/0l14qv
122437,Synthesizer,/m/0l14qv
126543,Synthesizer,/m/0l14qv
34395,Synthesizer,/m/0l14qv
364124,Hi-hat,/m/03qtq
319087,Synthesizer,/m/0l14qv
122485,Synthesizer,/m/0l14qv
122490,Synthesizer,/m/0l14qv
122491,Synthesizer,/m/0l14qv
122492,Synthesizer,/m/0l14qv
194172,Synthesizer,/m/0l14qv
122498,Synthesizer,/m/0l14qv
122504,Synthesizer,/m/0l14qv
337544,Synthesizer,/m/0l14qv
122509,Synthesizer,/m/0l14qv
341652,Synthesizer,/m/0l14qv
335520,Synthesizer,/m/0l14qv
40612,Synthesizer,/m/0l14qv
22181,Synthesizer,/m/0l14qv
181937,Synthesizer,/m/0l14qv
337613,Double_bass,/m/02fsn
22226,Synthesizer,/m/0l14qv
134904,Rimshot,/m/03t3fj
388879,Synthesizer,/m/0l14qv
16144,Synthesizer,/m/0l14qv
16152,Synthesizer,/m/0l14qv
96028,Synthesizer,/m/0l14qv
362281,Harp,/m/03m5k
259886,Violin_and_fiddle,/m/07y_7
413491,Synthesizer,/m/0l14qv
38709,Synthesizer,/m/0l14qv
173879,Synthesizer,/m/0l14qv
173880,Marimba_and_xylophone,/m/0dwsp
173881,Marimba_and_xylophone,/m/0dwsp
155463,Gong,/m/0mbct
96071,Synthesizer,/m/0l14qv
96073,Synthesizer,/m/0l14qv
376650,Bass_drum,/m/0bm02
413519,Synthesizer,/m/0l14qv
399197,Synthesizer,/m/0l14qv
399198,Marimba_and_xylophone,/m/0dwsp
59231,Scratching_(performance_technique),/m/01hgjl
49031,Synthesizer,/m/0l14qv
49042,Bass_drum,/m/0bm02
36761,Snare_drum,/m/06rvn
36770,Snare_drum,/m/06rvn
235430,Hi-hat,/m/03qtq
118698,Choir,/m/0l14jd
319407,Bass_drum,/m/0bm02
204744,Synthesizer,/m/0l14qv
38866,Bass_guitar,/m/018vs
198618,Synthesizer,/m/0l14qv
368610,Synthesizer,/m/0l14qv
425971,Marimba_and_xylophone,/m/0dwsp
337908,Vibraphone,/m/0dwt5
141306,Synthesizer,/m/0l14qv
400697,Drip,/m/07r5v4s
380482,Ringtone,/m/01hnzm
123307,Ringtone,/m/01hnzm
16774,Ringtone,/m/01hnzm
29621,Ringtone,/m/01hnzm
123306,Ringtone,/m/01hnzm
345807,Ringtone,/m/01hnzm
123305,Ringtone,/m/01hnzm
185631,Ringtone,/m/01hnzm
59738,Ringtone,/m/01hnzm
349187,Ringtone,/m/01hnzm
399190,Ringtone,/m/01hnzm
14575,Ringtone,/m/01hnzm
98023,Ringtone,/m/01hnzm
345180,Breathing,/m/0lyf6
258264,Ringtone,/m/01hnzm
330601,Ringtone,/m/01hnzm
190953,Ringtone,/m/01hnzm
365566,Ringtone,/m/01hnzm
413691,Ringtone,/m/01hnzm
119555,Ringtone,/m/01hnzm
345737,Ringtone,/m/01hnzm
53447,Ringtone,/m/01hnzm
197225,Ringtone,/m/01hnzm
366102,Ringtone,/m/01hnzm
345738,Ringtone,/m/01hnzm
399193,Glockenspiel,/m/0dwtp
344606,Ringtone,/m/01hnzm
42206,Ringtone,/m/01hnzm
132742,Ringtone,/m/01hnzm
399315,Ringtone,/m/01hnzm
345803,Ringtone,/m/01hnzm
342166,Ringtone,/m/01hnzm
415763,Ringtone,/m/01hnzm
123308,Ringtone,/m/01hnzm
23441,Ringtone,/m/01hnzm
403331,Ringtone,/m/01hnzm
197224,Ringtone,/m/01hnzm
132602,Ringtone,/m/01hnzm
82319,Fire,/m/02_41
365969,Burst_and_pop,/m/07qsvvw
337298,Explosion,/m/014zdl
214675,Burst_and_pop,/m/07qsvvw
14616,Explosion,/m/014zdl
77339,Explosion,/m/014zdl
387229,Explosion,/m/014zdl
380447,Explosion,/m/014zdl
400801,Burst_and_pop,/m/07qsvvw
86320,Explosion,/m/014zdl
210613,Explosion,/m/014zdl
113977,Explosion,/m/014zdl
332602,Explosion,/m/014zdl
366402,Burst_and_pop,/m/07qsvvw
194254,Burst_and_pop,/m/07qsvvw
137174,Burst_and_pop,/m/07qsvvw
381399,Burst_and_pop,/m/07qsvvw
423005,Liquid,/m/04k94
331621,Burst_and_pop,/m/07qsvvw
385894,Explosion,/m/014zdl
57703,Explosion,/m/014zdl
57702,Explosion,/m/014zdl
197990,Burst_and_pop,/m/07qsvvw
411883,Burst_and_pop,/m/07qsvvw
403570,Burst_and_pop,/m/07qsvvw
22268,Explosion,/m/014zdl
233473,Microwave_oven,/m/0fx9l
347139,Bell,/m/0395lw
36365,Bell,/m/0395lw
130585,Motorcycle,/m/04_sv
175142,Chatter,/m/07rkbfh
116779,Bell,/m/0395lw
28716,Bell,/m/0395lw
237105,Bell,/m/0395lw
170547,Bell,/m/0395lw
114228,Bell,/m/0395lw
170548,Bell,/m/0395lw
241209,Bell,/m/0395lw
241210,Typewriter,/m/0c2wf
186427,Chatter,/m/07rkbfh
171067,Bell,/m/0395lw
404028,Cash_register,/m/024dl
320571,Typewriter,/m/0c2wf
171072,Mechanisms,/t/dd00077
341569,Chatter,/m/07rkbfh
28742,Bell,/m/0395lw
110158,Jingle_bell,/m/027m70_
397919,Bell,/m/0395lw
323170,Bell,/m/0395lw
210022,Bell,/m/0395lw
68209,Flute,/m/0l14j_
200318,Bell,/m/0395lw
209539,Bell,/m/0395lw
133772,Clock,/m/01x3z
425111,Bell,/m/0395lw
66717,Microwave_oven,/m/0fx9l
26271,Crowd,/m/03qtwd
78506,Bell,/m/0395lw
127149,Bell,/m/0395lw
345275,Bell,/m/0395lw
127167,Bell,/m/0395lw
135873,Microwave_oven,/m/0fx9l
266947,Bell,/m/0395lw
240839,Bell,/m/0395lw
51405,Bell,/m/0395lw
185048,Bell,/m/0395lw
120028,Bell,/m/0395lw
318687,Bell,/m/0395lw
17122,Bell,/m/0395lw
406243,Bell,/m/0395lw
110315,Jingle_bell,/m/027m70_
34540,Typewriter,/m/0c2wf
265458,Jingle_bell,/m/027m70_
123654,Jingle_bell,/m/027m70_
422154,Glockenspiel,/m/0dwtp
123659,Jingle_bell,/m/027m70_
131348,Bell,/m/0395lw
377112,Bell,/m/0395lw
185629,Bell,/m/0395lw
426784,Bell,/m/0395lw
407342,Bell,/m/0395lw
347956,Bell,/m/0395lw
397621,Bell,/m/0395lw
424773,Microwave_oven,/m/0fx9l
25423,Cash_register,/m/024dl
18768,Chatter,/m/07rkbfh
242007,Tick-tock,/m/07qjznl
75105,Typewriter,/m/0c2wf
345955,Typewriter,/m/0c2wf
321387,Jingle_bell,/m/027m70_
99694,Typewriter,/m/0c2wf
99695,Bell,/m/0395lw
232816,Wind_noise_(microphone),/t/dd00092
72571,Mechanisms,/t/dd00077
328066,Clock,/m/01x3z
210308,Bell,/m/0395lw
339861,Bell,/m/0395lw
79256,Bell,/m/0395lw
420762,Jingle_bell,/m/027m70_
171450,Microwave_oven,/m/0fx9l
433596,Bell,/m/0395lw
121797,Bell,/m/0395lw
424902,Bell,/m/0395lw
47045,Bell,/m/0395lw
85458,Microwave_oven,/m/0fx9l
65492,Bell,/m/0395lw
2539,Bell,/m/0395lw
397313,Motorcycle,/m/04_sv
100355,Mechanical_fan,/m/02x984l
94218,Lawn_mower,/m/01yg9g
118804,Engine,/m/02mk9
86044,Bus,/m/01bjv
159779,Fixed-wing_aircraft_and_airplane,/m/0cmf2
251941,Engine,/m/02mk9
235559,Electric_shaver_and_electric_razor,/m/02g901
196653,Engine,/m/02mk9
235566,Light_engine_(high_frequency),/t/dd00065
325683,Engine,/m/02mk9
346170,Gears,/m/0l7xg
196668,Bleat,/m/07q0h5t
106559,Race_car_and_auto_racing,/m/0ltv
36928,Chirp_and_tweet,/m/07pggtn
186439,Light_engine_(high_frequency),/t/dd00065
94285,Light_engine_(high_frequency),/t/dd00065
94291,Fill_(with_liquid),/m/07p7b8y
196693,Motorcycle,/m/04_sv
196694,Splash_and_splatter,/m/07rrlb6
233582,Aircraft,/m/0k5j
366706,Engine,/m/02mk9
383108,Light_engine_(high_frequency),/t/dd00065
112780,Chainsaw,/m/01j4z9
407698,Light_engine_(high_frequency),/t/dd00065
82083,Motorcycle,/m/04_sv
131237,Engine,/m/02mk9
383143,Bus,/m/01bjv
